,Station ID,Validations Amethyste,Validations Autres titres,Validations Contrat Solidarité Transport,Validations Forfait Navigo,Validations Forfaits courts,Validations Imagine R,Validations NON DEFINI
CHATEAU D'EAU,71333.0,95333.0,213557.0,714011.0,1870353.0,268688.0,532892.0,42785.0
ANATOLE FRANCE,71519.0,36368.0,307387.0,217116.0,1837536.0,185923.0,439901.0,14867.0
CH.D.VINCENNES,71634.0,126836.0,492658.0,248473.0,2496585.0,321607.0,607645.0,79928.0
CHATEAU-LANDON,73615.0,21992.0,70470.0,114521.0,850720.0,80598.0,208391.0,21487.0
CHATELET,71264.0,661409.0,2595670.0,5071167.0,24957054.0,4827066.0,9716307.0,1032370.0
CHATILLON-MON.,461505.0,110488.0,424843.0,606762.0,3993380.0,284786.0,880157.0,54562.0
CHAUSS.D'ANTIN,73689.0,100123.0,677282.0,386457.0,3111464.0,921651.0,770640.0,171831.0
CHEMIN-VERT,73622.0,34555.0,151984.0,79053.0,712960.0,153958.0,254952.0,28818.0
CHEVALERET,73651.0,128550.0,186317.0,259920.0,2009016.0,153480.0,500951.0,21631.0
CITE,71223.0,30022.0,253578.0,107392.0,730732.0,380513.0,169055.0,74010.0
COLONEL FABIEN,71893.0,229178.0,218289.0,528102.0,1859951.0,207324.0,586304.0,39431.0
COMMERCE,71132.0,64322.0,222628.0,196450.0,1580661.0,178810.0,534022.0,30120.0
CONCORDE,71298.0,48757.0,619007.0,187337.0,2616889.0,1045482.0,669654.0,93000.0
ABBESSES,71432.0,29907.0,272674.0,82693.0,853685.0,551980.0,251987.0,116835.0
CONVENTION,71075.0,129406.0,374292.0,337964.0,2588251.0,288547.0,1126046.0,43835.0
CORENT.CARIOU,72031.0,87972.0,127733.0,272619.0,1035785.0,147681.0,406236.0,31254.0
ANVERS,71419.0,93308.0,409286.0,431635.0,1900159.0,790249.0,647897.0,191551.0
CORENT.CELTON,70990.0,72677.0,262583.0,230010.0,1812496.0,173770.0,600361.0,23494.0
COURONNES,71834.0,213416.0,134280.0,474052.0,1243810.0,129124.0,347598.0,28819.0
COUR ST-EMILI.,71576.0,77275.0,352767.0,264809.0,2522544.0,377517.0,732534.0,91804.0
CRETEIL-ECHAT,70269.0,73903.0,83350.0,259540.0,922060.0,59014.0,577301.0,11181.0
CRETEIL-PREF.,70021.0,198717.0,251791.0,820990.0,2028206.0,185073.0,1109395.0,30104.0
CRETEIL-UNIV.,70172.0,102313.0,156806.0,477676.0,1401515.0,97909.0,1059990.0,22391.0
CRIMEE,72013.0,245007.0,256668.0,756506.0,2211751.0,229381.0,720462.0,44482.0
CRX.DE CHAVAUX,71756.0,136896.0,296594.0,729983.0,2253139.0,215780.0,508492.0,36467.0
DAUMESNIL,71614.0,183132.0,307724.0,360559.0,2558190.0,242642.0,809195.0,50887.0
DENFERT-ROCH.,71056.0,160113.0,465681.0,591895.0,3802593.0,572514.0,1270761.0,174061.0
DUGOMMIER,71606.0,76837.0,159705.0,166900.0,1273146.0,137130.0,380455.0,28950.0
DUPLEIX,71197.0,86191.0,266656.0,207373.0,1681554.0,275552.0,718271.0,53466.0
ARGENTINE,71348.0,36646.0,290533.0,151412.0,1693325.0,240890.0,428210.0,26154.0
EDGAR QUINET,71108.0,55334.0,214579.0,86943.0,1015559.0,177625.0,356650.0,29149.0
EGLI.D'AUTEUIL,71166.0,4022.0,13543.0,14625.0,79469.0,8860.0,42950.0,4820.0
EGLI.DE PANTIN,72024.0,98127.0,223739.0,631538.0,2038522.0,176815.0,551772.0,52199.0
ESPLANADE DEF.,71485.0,63546.0,639710.0,463313.0,5508789.0,679436.0,1178255.0,83331.0
ARTS.METIERS,71293.0,100747.0,346541.0,298281.0,2029643.0,358831.0,712173.0,48599.0
ETIENNE MARCEL,71282.0,53512.0,239056.0,174890.0,1237276.0,238455.0,363947.0,39303.0
EUROPE,73617.0,22902.0,135349.0,63583.0,898659.0,100325.0,315354.0,15474.0
FAIDHERBE-CHA.,74001.0,93651.0,209935.0,228295.0,1458546.0,165667.0,496499.0,34245.0
FILLES DU CALV,71277.0,31387.0,152172.0,78191.0,747531.0,157542.0,241749.0,22157.0
FORT D'AUBERV.,73695.0,119025.0,116761.0,1031831.0,1647768.0,102041.0,501090.0,31743.0
F.D.ROOSEVELT,71318.0,94810.0,969297.0,540066.0,4786775.0,1354971.0,1011923.0,378793.0
GABRIEL PERI,72203.0,123639.0,315645.0,705668.0,2570121.0,232298.0,677124.0,37028.0
GAITE,73675.0,87843.0,282582.0,169836.0,1541859.0,227625.0,381816.0,35183.0
ASSEMBLEE NAT.,73642.0,7732.0,110000.0,37003.0,599309.0,117985.0,122825.0,48081.0
GALLIENI,71817.0,243674.0,243277.0,875393.0,2173982.0,288200.0,607025.0,63680.0
GAMBETTA,71808.0,233563.0,473194.0,561809.0,3484003.0,406348.0,871077.0,62229.0
GARE D'AUSTER.,71135.0,108211.0,784542.0,574676.0,3488191.0,822002.0,1353630.0,124393.0
GARE DE L'EST,71359.0,390685.0,1789109.0,3485225.0,15886717.0,2533348.0,3908143.0,847936.0
GARE DE LYON,73626.0,536359.0,4104198.0,3789373.0,22012142.0,5287735.0,5431499.0,1535005.0
GEORGE V,71328.0,56786.0,495619.0,348103.0,3116736.0,712421.0,655512.0,133718.0
GLACIERE,71026.0,118634.0,290170.0,311301.0,2174508.0,225074.0,892834.0,37255.0
GONCOURT,71840.0,95061.0,191468.0,270839.0,1452134.0,193858.0,433213.0,23594.0
GUY MOQUET,71528.0,121908.0,281163.0,433038.0,2024839.0,258682.0,583901.0,33092.0
HAVR.CAUMARTIN,73688.0,93010.0,478010.0,255392.0,2704693.0,487523.0,692604.0,107115.0
HOCHE,72004.0,136306.0,271716.0,893755.0,2281899.0,219523.0,606695.0,32025.0
AUBERV.4 CHEM.,72460.0,197278.0,199953.0,2073744.0,2498165.0,186658.0,572102.0,36960.0
HOTEL DE VILLE,415852.0,257006.0,1195708.0,493420.0,5330023.0,1388820.0,1490863.0,237890.0
INVALIDES,71274.0,34373.0,387064.0,182484.0,1969158.0,505365.0,492794.0,210046.0
J.BONSERGENT,71322.0,65846.0,149853.0,247293.0,1172189.0,155320.0,364320.0,27702.0
JASMIN,73657.0,42806.0,208204.0,166716.0,1079820.0,125356.0,446123.0,14598.0
JAURES,71940.0,212100.0,332321.0,666448.0,2555860.0,309193.0,923365.0,67438.0
JAVEL,71150.0,70349.0,217090.0,270131.0,2073537.0,269364.0,791789.0,78793.0
JOURDAIN,71868.0,94306.0,241530.0,288776.0,1524422.0,184984.0,512371.0,23683.0
JULES JOFFRIN,71521.0,77290.0,233953.0,206166.0,1334096.0,119067.0,315143.0,28687.0
JUSSIEU,71148.0,54861.0,264103.0,251745.0,1673281.0,280348.0,1683331.0,45303.0
KLEBER,73656.0,12234.0,101099.0,45558.0,661845.0,125272.0,130372.0,35265.0
LA CHAPELLE,74000.0,223646.0,171239.0,2024490.0,2414475.0,197555.0,496952.0,41353.0
LA COURNEUVE,73696.0,188871.0,161902.0,2245990.0,2647891.0,170873.0,602363.0,28075.0
LA DEFENSE,71517.0,452703.0,1153128.0,3868447.0,23938287.0,2298299.0,6760735.0,448707.0
LA FOURCHE,71474.0,62825.0,165452.0,271319.0,1181343.0,156427.0,413512.0,19422.0
LAMARCK-CAUL.,71492.0,47458.0,261620.0,143346.0,1256836.0,298666.0,340447.0,47733.0
LA MOTTE-PICQ.,71199.0,155483.0,748315.0,433633.0,4027928.0,762457.0,1316085.0,183431.0
LA MUETTE,71245.0,74400.0,379944.0,291028.0,1937543.0,287064.0,655226.0,28427.0
LATOUR-MAUB.,71242.0,33171.0,226608.0,132114.0,1139287.0,218456.0,337392.0,56634.0
LAUMIERE,71957.0,175438.0,249632.0,556437.0,2018005.0,238816.0,599637.0,37872.0
AVRON,71686.0,99818.0,97714.0,219273.0,879315.0,74211.0,257650.0,15547.0
MAISON BLANCHE,70645.0,139734.0,265721.0,521966.0,2553035.0,277781.0,1020015.0,70466.0
KREML.BICETRE,70452.0,92104.0,166334.0,376988.0,1523657.0,126906.0,530606.0,34409.0
LE PELETIER,73616.0,34567.0,179618.0,176287.0,1364393.0,217990.0,357435.0,47638.0
LES GOBELINS,71076.0,87277.0,232323.0,219167.0,1625892.0,188049.0,876557.0,47747.0
LES HALLES,73794.0,258152.0,681986.0,1909701.0,8475184.0,1382941.0,2959293.0,259674.0
LES SABLONS,425779.0,69423.0,586528.0,352313.0,3140352.0,485313.0,874040.0,36639.0
LIBERTE,71558.0,55942.0,179152.0,200435.0,1226794.0,129588.0,362104.0,24677.0
LOUIS BLANC,71407.0,69564.0,140415.0,216403.0,978422.0,128633.0,339521.0,26124.0
LOUISE MICHEL,73667.0,40391.0,271913.0,223131.0,1546267.0,184013.0,495090.0,18070.0
LOURMEL,71086.0,62295.0,171151.0,169513.0,1146681.0,110831.0,537881.0,29121.0
LOUVRE,73630.0,44407.0,320595.0,121495.0,1443539.0,359988.0,433702.0,67037.0
MAIRIE D'AUBERVILLIERS,72524.0,63831.0,109749.0,908674.0,1304031.0,97121.0,303268.0,49286.0
AIME CESAIRE,72491.0,27756.0,77921.0,375775.0,692694.0,104783.0,221573.0,21736.0
MABILLON,73639.0,42596.0,195982.0,68654.0,793278.0,162733.0,302154.0,30208.0
MADELEINE,71324.0,112775.0,811034.0,447433.0,4808354.0,701982.0,929888.0,200970.0
BARBES-ROCH.,71426.0,360426.0,468183.0,1384884.0,3202723.0,637006.0,907631.0,143229.0
S. GAINSBOURG,490779.0,35973.0,117791.0,232728.0,804610.0,80179.0,288062.0,37922.0
ROMAINV.CARNOT,71947.0,44745.0,150629.0,337531.0,1138399.0,109262.0,327600.0,33687.0
MONTREUIL HOP.,71897.0,39489.0,96006.0,375754.0,869916.0,86583.0,261966.0,26599.0
LA DHUYS,490782.0,28439.0,72596.0,317267.0,724797.0,67010.0,270001.0,18613.0
ROSNY BOIS.P,426280.0,78987.0,154822.0,518813.0,1284240.0,162902.0,485157.0,51125.0
THIAIS-ORLY,69677.0,12906.0,38962.0,163201.0,491757.0,52861.0,157512.0,29540.0
CHEVILLY-LARUE,73753.0,46877.0,126657.0,484387.0,1568093.0,143774.0,495717.0,42066.0
L'HAY-LES-ROSE,69974.0,50071.0,154734.0,421956.0,1342560.0,128694.0,490458.0,46440.0
MAIRIE CLICHY,72118.0,97831.0,339642.0,632580.0,2677065.0,310205.0,771514.0,49665.0
MAIRIE D.LILAS,71909.0,68136.0,262381.0,333528.0,1678968.0,179215.0,454913.0,34947.0
MAIRIE D'ISSY,70671.0,64574.0,423917.0,255802.0,2433824.0,301948.0,714606.0,53577.0
MAIS.ALF-JUIL.,70358.0,63491.0,167561.0,215058.0,1098520.0,88126.0,374082.0,40075.0
MAIS.ALF-STADE,70426.0,31032.0,178426.0,109210.0,852100.0,84735.0,288564.0,14589.0
MALAK-P.VANVES,73766.0,45512.0,264448.0,246714.0,1726587.0,199830.0,648130.0,30127.0
MALAK.ET.DOLET,70562.0,28783.0,160923.0,172759.0,1114017.0,100048.0,309055.0,18280.0
MALESHERBES,71416.0,25792.0,135803.0,108033.0,894220.0,107207.0,528691.0,10481.0
MARAICHERS,71703.0,112207.0,143054.0,314265.0,1355750.0,108557.0,387789.0,26565.0
MARCADET-POIS.,71511.0,205226.0,271655.0,1133960.0,2801005.0,257060.0,702347.0,52894.0
MARCEL SEMBAT,71054.0,94906.0,431735.0,411180.0,2756846.0,314638.0,974915.0,45860.0
MARX DORMOY,71510.0,104845.0,163522.0,610174.0,1382018.0,169036.0,451198.0,27768.0
MAUBERT-MUTUA.,71190.0,53966.0,206561.0,95218.0,842568.0,217411.0,355294.0,42896.0
BASTILLE,71743.0,230524.0,1026277.0,646941.0,5643099.0,1144486.0,1908771.0,258285.0
M.ANGE-AUTEUIL,71206.0,43175.0,182742.0,176532.0,1042219.0,160960.0,395150.0,20945.0
M.ANGE-MOLITOR,73658.0,42036.0,236117.0,127421.0,1121851.0,239965.0,594358.0,36586.0
MIRABEAU,71150.0,40960.0,141759.0,97604.0,682459.0,86587.0,312615.0,10765.0
MIROMESNIL,71346.0,46622.0,482523.0,323189.0,3482620.0,364207.0,712537.0,63503.0
MONTGALLET,71631.0,55919.0,101071.0,121313.0,703761.0,59972.0,278564.0,11637.0
MONTPARNASSE,71139.0,403968.0,3926407.0,2431376.0,18696715.0,4611281.0,5808662.0,627274.0
MOUTON-DUVERN.,73653.0,46576.0,123396.0,97136.0,840280.0,103228.0,306477.0,19798.0
NATION,71673.0,365764.0,773968.0,1069491.0,6833822.0,806653.0,2729276.0,232354.0
NATIONALE,71043.0,140074.0,142200.0,234734.0,1236433.0,100788.0,480703.0,22425.0
BELLEVILLE,71853.0,666482.0,577507.0,1721496.0,4571372.0,516518.0,1320617.0,79960.0
N.D.DE-LORETTE,71350.0,36483.0,249735.0,155671.0,1613676.0,244184.0,437981.0,39301.0
N.D.DES-CHAMPS,71138.0,22445.0,175150.0,61299.0,766822.0,154769.0,968902.0,22149.0
OBERKAMPF,71803.0,87420.0,353823.0,322120.0,2302969.0,387320.0,666641.0,65179.0
OPERA,71337.0,121547.0,881551.0,456643.0,4837357.0,1120603.0,1200047.0,221430.0
PALAIS-ROYAL,71297.0,106060.0,1058203.0,326966.0,3875143.0,1788945.0,1075097.0,423322.0
PARMENTIER,71801.0,61007.0,198915.0,190698.0,1408689.0,187591.0,510166.0,23546.0
PASSY,71237.0,63903.0,358307.0,216572.0,1651355.0,338440.0,716392.0,69017.0
PELLEPORT,71828.0,14881.0,17247.0,41787.0,158444.0,12523.0,45213.0,4930.0
PEREIRE,71453.0,49851.0,220922.0,184947.0,1243651.0,169193.0,404407.0,18825.0
PERE-LACHAISE,71787.0,216533.0,253319.0,519319.0,2093933.0,271624.0,758243.0,54815.0
PERNETY,412687.0,96898.0,199379.0,253539.0,1431576.0,187745.0,516057.0,29349.0
PHIL.AUGUSTE,71751.0,70690.0,108281.0,187586.0,826352.0,109258.0,226957.0,23678.0
PICPUS,71639.0,39771.0,90923.0,88429.0,709301.0,70053.0,353069.0,17657.0
PIERRE CURIE,70537.0,33033.0,86485.0,200511.0,694492.0,79206.0,342279.0,33135.0
PIGALLE,71409.0,113243.0,496948.0,444290.0,2393374.0,735616.0,763978.0,139807.0
PLACE CLICHY,71435.0,180266.0,580878.0,716402.0,3707035.0,652220.0,1133630.0,117760.0
BERAULT,71650.0,49080.0,264648.0,140803.0,1654527.0,152278.0,396029.0,41056.0
PLACE D'ITALIE,71033.0,374868.0,732591.0,785402.0,4976403.0,623813.0,1949946.0,151233.0
PLACE MONGE,71133.0,85177.0,217631.0,205038.0,1255092.0,240909.0,627960.0,40376.0
BERCY,71607.0,121324.0,901585.0,469905.0,3093249.0,1129391.0,934965.0,206327.0
PONT D.NEUILLY,71442.0,89275.0,578715.0,469710.0,3920724.0,412587.0,938742.0,39953.0
PONT-NEUF,71253.0,28952.0,172644.0,108224.0,789515.0,250191.0,293049.0,46065.0
PTE D'AUTEUIL,71169.0,12708.0,87074.0,46681.0,266749.0,65096.0,102434.0,121818.0
PTE CHAMPERRET,71450.0,74789.0,182992.0,230579.0,1267668.0,142019.0,516133.0,20760.0
PTE CHARENTON,71579.0,74259.0,99554.0,287555.0,1073039.0,71073.0,444484.0,19772.0
PTE DE CLICHY,71545.0,214206.0,558285.0,1087832.0,4305094.0,487815.0,1422824.0,113489.0
PORTE D.CLIGN.,72059.0,267323.0,333822.0,1515357.0,3146384.0,454294.0,1170304.0,143395.0
PTE D.CHAPELLE,72064.0,90040.0,125094.0,593443.0,1148415.0,136312.0,435526.0,77498.0
PTE MONTREUIL,71710.0,204524.0,150652.0,679744.0,1663876.0,192360.0,409023.0,48807.0
PTE DE PANTIN,71989.0,167256.0,386087.0,641104.0,2351442.0,333863.0,802887.0,127749.0
PTE D.ST-OUEN,72078.0,131364.0,145756.0,543085.0,1440535.0,157679.0,520665.0,33791.0
PORTE D.LILAS,71889.0,123009.0,201538.0,549854.0,2168876.0,181635.0,680814.0,40345.0
PORTE D.VANVES,71006.0,168379.0,227374.0,512398.0,2360624.0,227618.0,823339.0,57617.0
PORTE D.VERS.,71045.0,98103.0,558529.0,328530.0,2437947.0,612643.0,951936.0,192414.0
PTE D. VINCENN,71663.0,298110.0,322584.0,724349.0,3619477.0,291504.0,1178275.0,156642.0
PORTE D'ITALIE,70596.0,59693.0,114107.0,173183.0,658160.0,131498.0,384428.0,37170.0
PORTE D'IVRY,70636.0,90138.0,89032.0,226803.0,758657.0,85041.0,348910.0,24558.0
PORTE DOREE,71591.0,105187.0,175810.0,267276.0,1120911.0,186566.0,508406.0,40895.0
PTE D'ORLEANS,70657.0,180138.0,334279.0,689496.0,3003698.0,376176.0,1179213.0,101018.0
PRE-ST-GERVAIS,71911.0,18459.0,16389.0,49303.0,185078.0,13510.0,65852.0,11521.0
PYRAMIDES,73788.0,86928.0,514681.0,362731.0,3424037.0,611687.0,895440.0,153481.0
PYRENEES,71864.0,87054.0,222592.0,254049.0,1447935.0,177745.0,478099.0,24796.0
QUAI D.LA GARE,71597.0,68912.0,148347.0,194866.0,1400710.0,134549.0,445266.0,28930.0
QUAI.LA RAPEE,71637.0,20929.0,85799.0,86491.0,565201.0,70063.0,157363.0,27496.0
QUATRE-SEPTEMB,71313.0,22374.0,120528.0,87448.0,1070453.0,106941.0,220303.0,18780.0
BIBLIOTHEQUE,71572.0,139880.0,415869.0,846584.0,4768180.0,449903.0,2013555.0,77220.0
RAMBUTEAU,71273.0,123827.0,275347.0,239983.0,1466064.0,224053.0,447744.0,41671.0
RANELAGH,71243.0,46638.0,219665.0,186491.0,1092721.0,140593.0,540163.0,12961.0
REAUMUR-SEB.,73636.0,118249.0,403747.0,431980.0,2873125.0,459168.0,821549.0,74309.0
RENNES,73640.0,21872.0,106147.0,46983.0,503334.0,96079.0,348808.0,16530.0
REPUBLIQUE,71311.0,381928.0,1320010.0,1326131.0,7849136.0,1459425.0,2655572.0,298725.0
REUILLY-DID.,71654.0,215441.0,375998.0,543023.0,3433699.0,303318.0,1081279.0,55638.0
RICHARD LENOIR,73648.0,65475.0,144257.0,179244.0,1098879.0,129541.0,380295.0,22794.0
RICHELIEU-DR.,71330.0,71101.0,427436.0,202313.0,2695744.0,431987.0,619336.0,64717.0
BILLANCOURT,71034.0,38078.0,220756.0,200053.0,1434037.0,138185.0,438678.0,19187.0
BIR-HAKEIM,71219.0,55644.0,531379.0,256866.0,2037613.0,992818.0,897138.0,373476.0
RUE D.LA POMPE,71292.0,63373.0,290596.0,279032.0,1501278.0,210826.0,767147.0,18613.0
RUE DU BAC,71227.0,28956.0,220818.0,124127.0,1140038.0,203475.0,460721.0,38664.0
SAINT-AMBROISE,71781.0,74967.0,230891.0,193172.0,1556616.0,204461.0,505431.0,29440.0
SAINT-AUGUSTIN,73690.0,43741.0,182240.0,137715.0,1481515.0,154530.0,258263.0,27814.0
BLANCHE,71420.0,57460.0,320920.0,243499.0,1459101.0,621640.0,321687.0,149683.0
ST-DENIS-BASIL,72326.0,172251.0,191906.0,1265559.0,2057632.0,208695.0,578813.0,38267.0
ST-DENIS-PTE P,72285.0,105918.0,267775.0,1051624.0,1983512.0,222698.0,610457.0,144247.0
SAINT-FARGEAU,71860.0,34991.0,39612.0,62681.0,355967.0,26829.0,113303.0,6248.0
ST-FRAN.XAVIER,71204.0,22555.0,154794.0,104594.0,997164.0,150966.0,337670.0,21215.0
SAINT-GEORGES,71366.0,22190.0,126468.0,55573.0,561125.0,115862.0,152400.0,24038.0
ST-GERM.D.PRES,71216.0,73209.0,309162.0,268457.0,1827262.0,364547.0,931605.0,67218.0
SAINT-JACQUES,71041.0,48695.0,153364.0,110824.0,1033464.0,109470.0,401252.0,28647.0
SAINT-MARCEL,71092.0,61455.0,147045.0,159621.0,1144493.0,100791.0,484738.0,14291.0
SAINT-MAUR,71795.0,74613.0,206904.0,192377.0,1353654.0,179071.0,421694.0,29354.0
ST-PH.DU-ROULE,71334.0,24487.0,228672.0,202330.0,1682433.0,214866.0,343694.0,39644.0
SAINT-PLACIDE,71184.0,74133.0,248991.0,197032.0,1685596.0,230520.0,1016639.0,30411.0
ST-SEBASTIEN.F,71777.0,29437.0,181086.0,93153.0,833194.0,198636.0,262638.0,30418.0
SAINT-SULPICE,71202.0,51254.0,224650.0,159007.0,1328746.0,214512.0,507894.0,38361.0
BOB.P.PICASSO,72486.0,217575.0,282620.0,2004098.0,3724950.0,221428.0,891728.0,67426.0
SENTIER,73634.0,60121.0,254332.0,188627.0,1819932.0,232058.0,456574.0,29669.0
SEVRES-BABYL.,71203.0,99891.0,599398.0,188343.0,2657037.0,505585.0,960024.0,80045.0
BOB.R.QUENEAU,72039.0,80791.0,130413.0,713914.0,1523587.0,111139.0,358035.0,27411.0
SOLFERINO,71270.0,26869.0,188239.0,107734.0,1111743.0,199919.0,265915.0,59518.0
STALINGRAD,71961.0,287023.0,252343.0,1184154.0,2742193.0,255285.0,794911.0,96277.0
STRAS.ST-DENIS,73633.0,238634.0,719016.0,1094330.0,4404817.0,853734.0,1202511.0,140148.0
BOISSIERE,71301.0,29671.0,173300.0,132766.0,1077283.0,163078.0,365513.0,33560.0
SULLY-MORLAND,71201.0,35474.0,149126.0,96694.0,865469.0,151775.0,446429.0,32819.0
TELEGRAPHE,71870.0,84815.0,133695.0,286802.0,1177570.0,100721.0,351008.0,17926.0
TEMPLE,71296.0,33981.0,97352.0,63198.0,544410.0,83691.0,187215.0,12396.0
TERNES,71367.0,66944.0,234494.0,315151.0,1609234.0,183581.0,397863.0,23984.0
TOLBIAC,71001.0,134176.0,167925.0,241814.0,1310968.0,131004.0,599469.0,28771.0
TRINITE,71355.0,40527.0,179880.0,94112.0,1023096.0,178512.0,282047.0,29455.0
TROCADERO,71285.0,82369.0,717403.0,475417.0,3016153.0,1528244.0,1017602.0,223425.0
TUILERIES,71284.0,18457.0,168298.0,73243.0,830265.0,311052.0,264185.0,25584.0
VANEAU,71170.0,21600.0,89658.0,58563.0,511948.0,70671.0,215759.0,14070.0
VARENNE,71232.0,12132.0,105293.0,54488.0,697130.0,109985.0,139683.0,22082.0
VAUGIRARD,71091.0,85158.0,260658.0,206232.0,1648850.0,185528.0,648364.0,31631.0
VAVIN,71117.0,43628.0,169950.0,134200.0,960580.0,160760.0,713408.0,28482.0
BOLIVAR,71920.0,24617.0,30962.0,42265.0,225351.0,22625.0,136631.0,4859.0
VICTOR HUGO,71315.0,71684.0,265699.0,365211.0,1998701.0,248866.0,565651.0,27607.0
VILLEJ.L.ARAG.,70143.0,145626.0,259724.0,671425.0,2282014.0,196756.0,964331.0,70567.0
BONNE NOUVELLE,71320.0,73885.0,390702.0,231641.0,2292296.0,395405.0,624870.0,60792.0
VILLIERS,71403.0,82893.0,402747.0,308116.0,2594032.0,308214.0,889749.0,32314.0
VOLONTAIRES,71113.0,56745.0,165947.0,146509.0,1146518.0,134676.0,506565.0,16423.0
WAGRAM,71423.0,32360.0,178000.0,160023.0,1110496.0,136043.0,357292.0,11851.0
BOTZARIS,71906.0,28056.0,56411.0,76063.0,411477.0,47289.0,143008.0,10927.0
BOUCICAUT,412992.0,81058.0,234958.0,232853.0,1665142.0,174568.0,549376.0,33493.0
BOULETS-MONTR.,71694.0,71198.0,142214.0,200382.0,1245671.0,109128.0,402309.0,17059.0
Saint Denis Pleyel,93066.0,10800.0,284623.0,142920.0,1163866.0,134262.0,243740.0,46343.0
EPINAY VIL T11,65227.0,5418.0,1357.0,94264.0,201691.0,7437.0,63314.0,3006.0
VILLETANEUSE U,72396.0,12772.0,418.0,240233.0,328947.0,10832.0,533918.0,3958.0
STAINS CERISAIE,426083.0,15121.0,337.0,298772.0,363338.0,7951.0,114294.0,3491.0
BOURGET T11,72641.0,21739.0,2224.0,602721.0,694339.0,26443.0,202759.0,8059.0
Camp des loges T13,480927.0,520.0,1681.0,6070.0,40088.0,2855.0,33108.0,382.0
Bailly T13,480951.0,1351.0,235.0,7824.0,36734.0,4146.0,39016.0,84.0
Les Portes de Saint-Cyr T13,480952.0,109.0,14.0,1162.0,8770.0,1295.0,3347.0,380.0
Bel Air - Fourqueux T13,64566.0,5566.0,159.0,46930.0,123111.0,8029.0,105167.0,703.0
Mareil-Marly T13,73602.0,1727.0,273.0,8738.0,48814.0,4084.0,46221.0,395.0
BOURAY,59830.0,7461.0,6448.0,34047.0,258738.0,18315.0,116194.0,9934.0
BRETIGNY,60247.0,53248.0,14732.0,364170.0,1357551.0,96964.0,522850.0,63048.0
BREUILLET VILLA,59940.0,4023.0,737.0,24746.0,70544.0,5342.0,49368.0,440.0
CHAMARANDE,59734.0,1552.0,201.0,3015.0,30074.0,2023.0,13948.0,662.0
CHAMP DE MARS-TOUR EIFFEL,73844.0,13005.0,222682.0,148382.0,1022608.0,734473.0,299801.0,321497.0
CHAVILLE VELIZY,69487.0,12585.0,4297.0,59857.0,490085.0,41890.0,179525.0,14968.0
CHILLY MAZ T12,62939.0,2103.0,153.0,48112.0,106857.0,3968.0,46932.0,344.0
CHOISY LE ROI,69852.0,81372.0,12573.0,706439.0,2146153.0,139866.0,587623.0,42024.0
